order_ID;name;quantity;price
91818890-f6ff-43a9-8edc-2300a0491cd8;name535;7287;2009397.40
9fa2c11e-b495-4f08-9ec1-698f0b65c947;name9392;9347;2043707.47
42172b45-4ce2-4a87-9b76-c75269af0d7a;name7984;181;5493289.95
06a6047a-9234-4d42-82ee-c1b15bca8aec;name6439;8516;4766121.69
603773ee-555e-4dee-8bb0-86ea0dcfa511;name2458;685;1434706.39
06a6047a-9234-4d42-82ee-c1b15bca8aec;name9859;3113;5224687.73
9fa2c11e-b495-4f08-9ec1-698f0b65c947;name4795;347;5253616.74
b27c440c-fd19-4b66-aed5-fa61e08b4ee8;name2393;2774;7647022.20
bc2d4cbe-a178-4961-955c-09a2e4b37d35;name1086;309;9087543.63
b4b6a424-f2a8-4a9d-a802-95649f9a5b33;name6619;5044;9044405.04
06a6047a-9234-4d42-82ee-c1b15bca8aec;name8458;915;3966797.94
42172b45-4ce2-4a87-9b76-c75269af0d7a;name6798;8733;8027128.70
603773ee-555e-4dee-8bb0-86ea0dcfa511;name4424;1288;8162051.83
f41b5e02-d7e5-410f-94b4-bf7745165904;name4832;8990;8826280.98
f41b5e02-d7e5-410f-94b4-bf7745165904;name7743;3695;1908066.69
b4b6a424-f2a8-4a9d-a802-95649f9a5b33;name4048;1020;7810910.74
91818890-f6ff-43a9-8edc-2300a0491cd8;name3045;5824;3928115.09
bc2d4cbe-a178-4961-955c-09a2e4b37d35;name8263;2755;6081096.38
bc2d4cbe-a178-4961-955c-09a2e4b37d35;name5864;4264;9628160.93
603773ee-555e-4dee-8bb0-86ea0dcfa511;name8453;2208;3599196.82
bc2d4cbe-a178-4961-955c-09a2e4b37d35;name4972;6952;5438836.20
b9abefbf-1bb8-44e8-8782-0fb2a9082ac9;name2782;9858;6920042.14
91818890-f6ff-43a9-8edc-2300a0491cd8;name1871;8710;6168995.35
603773ee-555e-4dee-8bb0-86ea0dcfa511;name4367;6779;9561704.30
b27c440c-fd19-4b66-aed5-fa61e08b4ee8;name5018;3576;4072892.59
b9abefbf-1bb8-44e8-8782-0fb2a9082ac9;name2926;3160;5648351.38
b27c440c-fd19-4b66-aed5-fa61e08b4ee8;name3767;5643;7774662.98
f41b5e02-d7e5-410f-94b4-bf7745165904;name8671;2581;9787410.62
b4b6a424-f2a8-4a9d-a802-95649f9a5b33;name3515;4481;2023218.73
06a6047a-9234-4d42-82ee-c1b15bca8aec;name4333;8565;3901991.24
42172b45-4ce2-4a87-9b76-c75269af0d7a;name3623;8650;6924916.67
91818890-f6ff-43a9-8edc-2300a0491cd8;name4263;1089;3495729.14
b4b6a424-f2a8-4a9d-a802-95649f9a5b33;name4274;511;9070104.65
bc2d4cbe-a178-4961-955c-09a2e4b37d35;name2035;8861;6228657.58
b27c440c-fd19-4b66-aed5-fa61e08b4ee8;name8816;7585;3389738.95
bc2d4cbe-a178-4961-955c-09a2e4b37d35;name7859;8742;5464908.49
42172b45-4ce2-4a87-9b76-c75269af0d7a;name5917;2372;2373313.00
bc2d4cbe-a178-4961-955c-09a2e4b37d35;name7889;973;3088554.57
b27c440c-fd19-4b66-aed5-fa61e08b4ee8;name606;9562;7155121.23
42172b45-4ce2-4a87-9b76-c75269af0d7a;name7955;5737;1635888.80
f41b5e02-d7e5-410f-94b4-bf7745165904;name7565;8823;8160149.64
b27c440c-fd19-4b66-aed5-fa61e08b4ee8;name602;5697;8287003.78
f41b5e02-d7e5-410f-94b4-bf7745165904;name5791;8027;7036719.57
91818890-f6ff-43a9-8edc-2300a0491cd8;name3889;1467;6487487.80
f41b5e02-d7e5-410f-94b4-bf7745165904;name8257;948;9001105.80
06a6047a-9234-4d42-82ee-c1b15bca8aec;name578;6982;7898061.29
91818890-f6ff-43a9-8edc-2300a0491cd8;name503;3540;8992094.87
b4b6a424-f2a8-4a9d-a802-95649f9a5b33;name1873;1507;2526758.19
b4b6a424-f2a8-4a9d-a802-95649f9a5b33;name6823;8658;1564544.79
06a6047a-9234-4d42-82ee-c1b15bca8aec;name1764;924;1215710.84
bc2d4cbe-a178-4961-955c-09a2e4b37d35;name3146;757;5309191.17
f41b5e02-d7e5-410f-94b4-bf7745165904;name7229;3514;3894881.98
b4b6a424-f2a8-4a9d-a802-95649f9a5b33;name3941;2526;3739128.25
9fa2c11e-b495-4f08-9ec1-698f0b65c947;name5010;6036;1379212.63
9fa2c11e-b495-4f08-9ec1-698f0b65c947;name6583;7928;4159161.80
bc2d4cbe-a178-4961-955c-09a2e4b37d35;name7986;6814;7834042.06
b4b6a424-f2a8-4a9d-a802-95649f9a5b33;name7017;1230;1578372.08
b9abefbf-1bb8-44e8-8782-0fb2a9082ac9;name5323;6055;1395900.51
603773ee-555e-4dee-8bb0-86ea0dcfa511;name7372;8470;4052198.05
f41b5e02-d7e5-410f-94b4-bf7745165904;name1057;1381;1369174.98
bc2d4cbe-a178-4961-955c-09a2e4b37d35;name2949;1053;7235261.70
42172b45-4ce2-4a87-9b76-c75269af0d7a;name8537;4450;3111687.48
bc2d4cbe-a178-4961-955c-09a2e4b37d35;name9987;9754;8774179.12
06a6047a-9234-4d42-82ee-c1b15bca8aec;name3745;4337;5481561.89
b4b6a424-f2a8-4a9d-a802-95649f9a5b33;name7423;3182;6383938.07
bc2d4cbe-a178-4961-955c-09a2e4b37d35;name5823;117;5717941.18
b27c440c-fd19-4b66-aed5-fa61e08b4ee8;name4066;9388;4239050.54
b4b6a424-f2a8-4a9d-a802-95649f9a5b33;name3973;9032;8072718.86
b4b6a424-f2a8-4a9d-a802-95649f9a5b33;name7245;2027;2357351.90
bc2d4cbe-a178-4961-955c-09a2e4b37d35;name6381;5613;6157333.89
f41b5e02-d7e5-410f-94b4-bf7745165904;name1175;2919;6980596.00
9fa2c11e-b495-4f08-9ec1-698f0b65c947;name5457;8902;9881259.29
b9abefbf-1bb8-44e8-8782-0fb2a9082ac9;name8116;9840;3692383.04
b27c440c-fd19-4b66-aed5-fa61e08b4ee8;name6793;5652;6783379.87
b4b6a424-f2a8-4a9d-a802-95649f9a5b33;name5430;4731;1324348.90
06a6047a-9234-4d42-82ee-c1b15bca8aec;name3999;8097;9285242.26
bc2d4cbe-a178-4961-955c-09a2e4b37d35;name4950;1054;6496849.42
06a6047a-9234-4d42-82ee-c1b15bca8aec;name1660;8555;6850713.18
f41b5e02-d7e5-410f-94b4-bf7745165904;name6226;8821;9586048.05
b27c440c-fd19-4b66-aed5-fa61e08b4ee8;name588;2588;5000790.72
b27c440c-fd19-4b66-aed5-fa61e08b4ee8;name4645;7492;9694484.38
603773ee-555e-4dee-8bb0-86ea0dcfa511;name3314;4084;4117882.69
f41b5e02-d7e5-410f-94b4-bf7745165904;name3626;1415;2727458.84
bc2d4cbe-a178-4961-955c-09a2e4b37d35;name3889;4072;8186557.18
bc2d4cbe-a178-4961-955c-09a2e4b37d35;name7218;5945;8169737.96
9fa2c11e-b495-4f08-9ec1-698f0b65c947;name7115;5089;7735752.11
b27c440c-fd19-4b66-aed5-fa61e08b4ee8;name5276;8522;8560619.91
9fa2c11e-b495-4f08-9ec1-698f0b65c947;name1981;4954;5837298.26
