up__ID;name;quantity;price
2c81e2d8-455e-4c2a-beb5-d804642e28e0;name5726;9477;1167707.11
2c81e2d8-455e-4c2a-beb5-d804642e28e0;name5105;2276;7901345.30
446ac17f-2b39-4a4b-a35e-cc9cfda48e3a;name9945;2362;2471511.95
2c81e2d8-455e-4c2a-beb5-d804642e28e0;name8519;1089;8622583.32
446ac17f-2b39-4a4b-a35e-cc9cfda48e3a;name876;3626;5089026.66
031f3b92-4070-44bd-8da9-45547c1ef1b9;name7366;8188;9845265.35
33ff24f5-e80f-47e7-a707-3bfa9813bfbb;name5912;5038;6135167.82
6121031b-4c47-4d11-80fd-29bc259d1a47;name8177;8395;1072514.15
b858d49b-30c9-464e-a540-bac61b77c3b6;name601;4316;6263102.77
6121031b-4c47-4d11-80fd-29bc259d1a47;name835;5248;6261572.37
86b14736-2855-46d3-91bb-7e013b10ab5e;name3007;7979;9410400.77
b858d49b-30c9-464e-a540-bac61b77c3b6;name7499;6390;9496264.19
86b14736-2855-46d3-91bb-7e013b10ab5e;name7679;2581;8121577.89
d19836e1-f8a3-4d7a-9465-9f38272d637d;name3400;7800;3685720.18
4c4d4bb3-5503-466c-80d6-3163046cc212;name7993;6395;8853644.42
86b14736-2855-46d3-91bb-7e013b10ab5e;name4960;9726;2520012.51
b858d49b-30c9-464e-a540-bac61b77c3b6;name1912;1241;9827055.14
446ac17f-2b39-4a4b-a35e-cc9cfda48e3a;name328;8304;8022286.04
031f3b92-4070-44bd-8da9-45547c1ef1b9;name2437;2628;2312707.29
446ac17f-2b39-4a4b-a35e-cc9cfda48e3a;name6687;9729;4353623.84
4c4d4bb3-5503-466c-80d6-3163046cc212;name721;6313;8985163.64
446ac17f-2b39-4a4b-a35e-cc9cfda48e3a;name2771;5137;1006853.80
031f3b92-4070-44bd-8da9-45547c1ef1b9;name9466;8738;7306096.80
4c4d4bb3-5503-466c-80d6-3163046cc212;name8980;4285;3874634.55
031f3b92-4070-44bd-8da9-45547c1ef1b9;name5339;2531;4029503.46
d19836e1-f8a3-4d7a-9465-9f38272d637d;name4722;7289;5125540.37
446ac17f-2b39-4a4b-a35e-cc9cfda48e3a;name4691;7836;8865707.56
b858d49b-30c9-464e-a540-bac61b77c3b6;name5991;6488;6998995.01
b858d49b-30c9-464e-a540-bac61b77c3b6;name9240;904;2401317.97
031f3b92-4070-44bd-8da9-45547c1ef1b9;name4641;1558;7041033.50
446ac17f-2b39-4a4b-a35e-cc9cfda48e3a;name1648;3012;3240423.82
4c4d4bb3-5503-466c-80d6-3163046cc212;name5305;2100;7939472.69
2c81e2d8-455e-4c2a-beb5-d804642e28e0;name4158;6260;6263587.76
86b14736-2855-46d3-91bb-7e013b10ab5e;name3630;7488;5505432.96
33ff24f5-e80f-47e7-a707-3bfa9813bfbb;name1795;6059;8069237.44
86b14736-2855-46d3-91bb-7e013b10ab5e;name5372;1190;9963900.22
33ff24f5-e80f-47e7-a707-3bfa9813bfbb;name4782;1761;9685383.60
c1fa38c7-0426-4aa0-a42d-aa24e7d36e88;name4598;810;8954461.26
2c81e2d8-455e-4c2a-beb5-d804642e28e0;name8235;4626;3532309.25
446ac17f-2b39-4a4b-a35e-cc9cfda48e3a;name1862;8053;5308708.05
33ff24f5-e80f-47e7-a707-3bfa9813bfbb;name3937;3993;2162677.12
b858d49b-30c9-464e-a540-bac61b77c3b6;name5232;3863;3353363.12
33ff24f5-e80f-47e7-a707-3bfa9813bfbb;name7181;7532;8633788.60
6121031b-4c47-4d11-80fd-29bc259d1a47;name8547;5168;8556903.85
4c4d4bb3-5503-466c-80d6-3163046cc212;name379;2252;3561666.61
446ac17f-2b39-4a4b-a35e-cc9cfda48e3a;name5147;9952;3268600.85
6121031b-4c47-4d11-80fd-29bc259d1a47;name1009;36;9660197.34
6121031b-4c47-4d11-80fd-29bc259d1a47;name860;4191;3071864.70
d19836e1-f8a3-4d7a-9465-9f38272d637d;name9348;9690;2104518.62
b858d49b-30c9-464e-a540-bac61b77c3b6;name7151;792;4232315.09
c1fa38c7-0426-4aa0-a42d-aa24e7d36e88;name8142;8348;2863580.77
33ff24f5-e80f-47e7-a707-3bfa9813bfbb;name1269;3171;3492878.10
86b14736-2855-46d3-91bb-7e013b10ab5e;name6403;6472;4170069.47
2c81e2d8-455e-4c2a-beb5-d804642e28e0;name8438;2830;5246072.89
c1fa38c7-0426-4aa0-a42d-aa24e7d36e88;name5536;4982;9518304.22
86b14736-2855-46d3-91bb-7e013b10ab5e;name7650;5651;7134240.22
c1fa38c7-0426-4aa0-a42d-aa24e7d36e88;name4630;2424;1381499.41
031f3b92-4070-44bd-8da9-45547c1ef1b9;name8006;1445;9106730.85
c1fa38c7-0426-4aa0-a42d-aa24e7d36e88;name1811;2303;7950285.68
446ac17f-2b39-4a4b-a35e-cc9cfda48e3a;name604;9152;4542888.76
2c81e2d8-455e-4c2a-beb5-d804642e28e0;name4703;5812;6730768.66
c1fa38c7-0426-4aa0-a42d-aa24e7d36e88;name8959;2156;7824035.47
031f3b92-4070-44bd-8da9-45547c1ef1b9;name2210;1739;7070624.05
031f3b92-4070-44bd-8da9-45547c1ef1b9;name5916;6551;5046306.08
2c81e2d8-455e-4c2a-beb5-d804642e28e0;name1296;1603;7381972.72
4c4d4bb3-5503-466c-80d6-3163046cc212;name6707;4083;6012181.95
b858d49b-30c9-464e-a540-bac61b77c3b6;name9353;1976;2836548.69
4c4d4bb3-5503-466c-80d6-3163046cc212;name5458;7802;1114454.99
d19836e1-f8a3-4d7a-9465-9f38272d637d;name2019;8565;7389506.86
b858d49b-30c9-464e-a540-bac61b77c3b6;name7420;9074;9332874.25
2c81e2d8-455e-4c2a-beb5-d804642e28e0;name1283;8534;3358532.40
446ac17f-2b39-4a4b-a35e-cc9cfda48e3a;name7199;6255;5214067.75
2c81e2d8-455e-4c2a-beb5-d804642e28e0;name5085;7689;7685784.14
446ac17f-2b39-4a4b-a35e-cc9cfda48e3a;name5222;6082;8882769.48
86b14736-2855-46d3-91bb-7e013b10ab5e;name2949;3343;1246239.62
c1fa38c7-0426-4aa0-a42d-aa24e7d36e88;name1839;9905;2553177.80
031f3b92-4070-44bd-8da9-45547c1ef1b9;name3830;3993;3407728.64
446ac17f-2b39-4a4b-a35e-cc9cfda48e3a;name8094;4042;6304029.64
031f3b92-4070-44bd-8da9-45547c1ef1b9;name160;1518;2410579.10
b858d49b-30c9-464e-a540-bac61b77c3b6;name5819;9021;5992133.60
33ff24f5-e80f-47e7-a707-3bfa9813bfbb;name3141;4466;6203521.88
446ac17f-2b39-4a4b-a35e-cc9cfda48e3a;name3618;5501;8209153.80
6121031b-4c47-4d11-80fd-29bc259d1a47;name224;3481;6270670.81
4c4d4bb3-5503-466c-80d6-3163046cc212;name8722;4073;9641339.99
031f3b92-4070-44bd-8da9-45547c1ef1b9;name6927;7883;1241391.50
86b14736-2855-46d3-91bb-7e013b10ab5e;name2244;9190;9691247.99
d19836e1-f8a3-4d7a-9465-9f38272d637d;name2708;2563;6235233.63
c1fa38c7-0426-4aa0-a42d-aa24e7d36e88;name7237;2772;8899627.17
d19836e1-f8a3-4d7a-9465-9f38272d637d;name9720;5723;2637226.97
33ff24f5-e80f-47e7-a707-3bfa9813bfbb;name7039;3751;3578084.20
d19836e1-f8a3-4d7a-9465-9f38272d637d;name535;5101;4296232.14
446ac17f-2b39-4a4b-a35e-cc9cfda48e3a;name6500;8362;5456961.08
b858d49b-30c9-464e-a540-bac61b77c3b6;name4216;8392;7360778.64
446ac17f-2b39-4a4b-a35e-cc9cfda48e3a;name6722;3916;7948976.13
b858d49b-30c9-464e-a540-bac61b77c3b6;name8700;9322;3196535.99
031f3b92-4070-44bd-8da9-45547c1ef1b9;name5199;1182;3544558.65
b858d49b-30c9-464e-a540-bac61b77c3b6;name1254;4048;4615069.04
2c81e2d8-455e-4c2a-beb5-d804642e28e0;name6917;1213;4098426.52
6121031b-4c47-4d11-80fd-29bc259d1a47;name1558;3176;3305754.72
33ff24f5-e80f-47e7-a707-3bfa9813bfbb;name9441;7995;4484432.62
