ID;createdAt;createdBy;modifiedAt;modifiedBy;recipient_ID;status;deliveryDate
ad88fe26-c0ee-4ab2-80ee-3ee58e81aae8;2026-02-13T01:59:49+0100;createdBy2571;2026-02-13T01:59:49+0100;modifiedBy321;0a26ba63-0203-4be6-8d85-0e5e2051472b;Received;2026-02-13T01:59:49+0100
e2b9c30b-aea8-494c-ab60-88c54ba43836;2026-02-13T01:59:49+0100;createdBy8746;2026-02-13T01:59:49+0100;modifiedBy6228;c1481f27-4880-455f-ad9c-4938dea8fb9b;Rejected;2026-02-13T01:59:49+0100
ac109302-4ecd-4d26-84d7-7141931c3504;2026-02-13T01:59:49+0100;createdBy6898;2026-02-13T01:59:49+0100;modifiedBy9105;2a4d62c7-3b6c-4b89-9c87-6683bcc560f4;Draft;2026-02-13T01:59:49+0100
49357359-0374-4073-956d-bc8c0405c742;2026-02-13T01:59:49+0100;createdBy6488;2026-02-13T01:59:49+0100;modifiedBy2094;79ca744c-c760-4148-b721-97ea75ba8a0f;Rejected;2026-02-13T01:59:49+0100
e732e030-1fd9-444b-92a6-d97be82c44e7;2026-02-13T01:59:49+0100;createdBy9946;2026-02-13T01:59:49+0100;modifiedBy513;8507120e-fb48-48ed-a10b-8477f9718dfc;Draft;2026-02-13T01:59:49+0100
3f041366-c5a9-4ad2-9b11-d9f18db8221b;2026-02-13T01:59:49+0100;createdBy1355;2026-02-13T01:59:49+0100;modifiedBy5617;01b3b455-6b96-440f-9ae2-d631563efb7a;Expired;2026-02-13T01:59:49+0100
001eee50-3303-49de-b258-e7ba63c1eb8f;2026-02-13T01:59:49+0100;createdBy4603;2026-02-13T01:59:49+0100;modifiedBy8218;d646e06f-eb07-432b-b8cb-3795ac31d415;Rejected;2026-02-13T01:59:49+0100
1d3cb272-a4e2-4592-a56a-d9d864ef2177;2026-02-13T01:59:49+0100;createdBy400;2026-02-13T01:59:49+0100;modifiedBy8833;79ca744c-c760-4148-b721-97ea75ba8a0f;Pending;2026-02-13T01:59:49+0100
ef5301b7-4526-4e8f-b75b-fad239f615f5;2026-02-13T01:59:49+0100;createdBy9332;2026-02-13T01:59:49+0100;modifiedBy3404;c84d2a5e-568e-4333-a86c-c7e91870e0ad;Received;2026-02-13T01:59:49+0100
036ace01-ee14-41de-8c15-f378f63f4fae;2026-02-13T01:59:49+0100;createdBy2143;2026-02-13T01:59:49+0100;modifiedBy7852;c1481f27-4880-455f-ad9c-4938dea8fb9b;Rejected;2026-02-13T01:59:49+0100
45edc7e8-0416-47c0-af39-0a481bd50918;2026-02-13T01:59:49+0100;createdBy9247;2026-02-13T01:59:49+0100;modifiedBy2343;2314844a-6641-4bf8-b991-d72ff575d9de;Accepted;2026-02-13T01:59:49+0100
530a5d4e-19aa-4cee-a968-3801157a17c2;2026-02-13T01:59:49+0100;createdBy1408;2026-02-13T01:59:49+0100;modifiedBy3997;2314844a-6641-4bf8-b991-d72ff575d9de;Pending;2026-02-13T01:59:49+0100
3052b97e-3ad4-4100-94f6-1ea9428900e6;2026-02-13T01:59:49+0100;createdBy8053;2026-02-13T01:59:49+0100;modifiedBy979;9baa7c91-48dc-4f20-8f0c-f2033b9e6f3b;Draft;2026-02-13T01:59:49+0100
a830fecf-ab32-4e1c-902d-f6f5ffb70e69;2026-02-13T01:59:49+0100;createdBy9078;2026-02-13T01:59:49+0100;modifiedBy1226;2a4d62c7-3b6c-4b89-9c87-6683bcc560f4;Accepted;2026-02-13T01:59:49+0100
604f3eb9-2828-4f52-a0fa-5065bc6d88e2;2026-02-13T01:59:49+0100;createdBy804;2026-02-13T01:59:49+0100;modifiedBy4492;c1481f27-4880-455f-ad9c-4938dea8fb9b;Expired;2026-02-13T01:59:49+0100
