ID;parent_ID;name;quantity
5f2c0d84-1f0c-4b20-89f8-ba9d74aea330;036ace01-ee14-41de-8c15-f378f63f4fae;name7849;3934
6fd2e85b-26b2-4061-80ca-b2c30498cbf4;001eee50-3303-49de-b258-e7ba63c1eb8f;name1145;8335
f3513083-5052-4a84-9e87-1c1f2f2e8b24;ef5301b7-4526-4e8f-b75b-fad239f615f5;name3217;2966
3831b441-ad34-4d22-a8ea-28e535f24aab;e2b9c30b-aea8-494c-ab60-88c54ba43836;name9487;1906
d572695d-e3fa-4880-b09c-c5422b10c4e2;ef5301b7-4526-4e8f-b75b-fad239f615f5;name9051;1152
f81588cf-4315-4cf1-b0db-235302ffa944;001eee50-3303-49de-b258-e7ba63c1eb8f;name9025;2530
3648c2bf-68fe-4474-805d-b362ab2b6a5a;ac109302-4ecd-4d26-84d7-7141931c3504;name6860;8541
dc2c3a0a-43c5-4d96-aedb-00073d362c01;1d3cb272-a4e2-4592-a56a-d9d864ef2177;name3294;815
d3096c54-8ad5-4a39-8966-4b0c7d39095a;ad88fe26-c0ee-4ab2-80ee-3ee58e81aae8;name1600;6539
95f415d9-7cf6-47ef-ae98-431b31a01a8e;49357359-0374-4073-956d-bc8c0405c742;name454;4203
88161ea6-6189-4118-8a3f-6880dda06b40;530a5d4e-19aa-4cee-a968-3801157a17c2;name6954;6889
0f766dd6-e34c-4fef-9cc7-17ad7a97a662;3f041366-c5a9-4ad2-9b11-d9f18db8221b;name5642;1698
1ed10053-0681-4d77-a409-8b39aaf3d264;1d3cb272-a4e2-4592-a56a-d9d864ef2177;name495;899
acd6c392-70e0-4352-a9eb-42cb21cc9e24;1d3cb272-a4e2-4592-a56a-d9d864ef2177;name2501;3053
fc776284-c64d-47a8-bc4b-f5c10b093201;ad88fe26-c0ee-4ab2-80ee-3ee58e81aae8;name8005;4692
cb509900-e314-461b-8bcc-df6a6660793c;604f3eb9-2828-4f52-a0fa-5065bc6d88e2;name1262;441
945a6a0d-909c-4b81-bd7e-c79a25de489f;530a5d4e-19aa-4cee-a968-3801157a17c2;name8579;1361
c5e8b150-4696-463d-8c85-177bb3b410e2;ad88fe26-c0ee-4ab2-80ee-3ee58e81aae8;name1440;8672
b6b20a06-9904-4f4b-bc8e-03dcf9be72f0;530a5d4e-19aa-4cee-a968-3801157a17c2;name7620;3966
b0315298-749f-4d97-aa7e-82f356c9393d;036ace01-ee14-41de-8c15-f378f63f4fae;name4275;8818
0fcafbfe-5ece-4b7b-8214-ec723c9277d1;ad88fe26-c0ee-4ab2-80ee-3ee58e81aae8;name8333;5975
da55e79c-9563-49a1-a5e7-65201354fd01;604f3eb9-2828-4f52-a0fa-5065bc6d88e2;name6054;4170
13096c2f-3084-4e55-bfeb-85ba396100f9;3052b97e-3ad4-4100-94f6-1ea9428900e6;name7893;1860
cec54b66-0388-43ff-9764-15d1ae619aed;036ace01-ee14-41de-8c15-f378f63f4fae;name4985;1256
4adfe1f8-7cae-42a2-a3b4-8a00dd70706b;ad88fe26-c0ee-4ab2-80ee-3ee58e81aae8;name1251;3688
f203e943-f2fd-4e92-96ae-559853f20853;1d3cb272-a4e2-4592-a56a-d9d864ef2177;name8695;7476
9a218db1-0884-4720-8bb7-abd4a061669e;ef5301b7-4526-4e8f-b75b-fad239f615f5;name6124;3081
399d9fde-f4ce-476a-8643-7c501335b151;036ace01-ee14-41de-8c15-f378f63f4fae;name5893;5094
e0c19c50-51bd-46d4-8642-be1c4c50f544;45edc7e8-0416-47c0-af39-0a481bd50918;name2086;5902
76f18534-454a-4292-8f04-577a83494983;036ace01-ee14-41de-8c15-f378f63f4fae;name367;4895
25de7c9a-c2ab-430b-8cd9-32d13a8f5650;3052b97e-3ad4-4100-94f6-1ea9428900e6;name4755;8058
46290481-1d09-4fba-b026-e854d627e297;530a5d4e-19aa-4cee-a968-3801157a17c2;name1695;2550
738da831-f79e-499a-8330-47e6292e9b0c;a830fecf-ab32-4e1c-902d-f6f5ffb70e69;name748;7338
f16503e4-5cdb-4128-b61c-e0715775603c;ad88fe26-c0ee-4ab2-80ee-3ee58e81aae8;name9834;6835
8df72f86-089f-4364-baea-1bc919ca3602;49357359-0374-4073-956d-bc8c0405c742;name9374;1925
25d48179-4d47-42e2-94a7-0f2fa30cf866;e732e030-1fd9-444b-92a6-d97be82c44e7;name2832;3656
d3c630cc-338e-400a-bd31-a0e75c9c3463;3052b97e-3ad4-4100-94f6-1ea9428900e6;name4016;4048
70385320-a191-493e-b234-5597beddcc66;1d3cb272-a4e2-4592-a56a-d9d864ef2177;name7717;7665
f18aa283-6cce-4a7d-8c33-7b8ffb1ddad6;45edc7e8-0416-47c0-af39-0a481bd50918;name973;7568
4710cce8-6790-440d-8415-283df6861967;001eee50-3303-49de-b258-e7ba63c1eb8f;name4437;7010
9baa2c10-4762-435b-8015-f46ec9332f8c;036ace01-ee14-41de-8c15-f378f63f4fae;name9377;3747
e1559650-8141-41ce-b3e0-69054f2c2813;45edc7e8-0416-47c0-af39-0a481bd50918;name739;3647
974d25dc-369d-46c2-8a82-6f84734fbe37;1d3cb272-a4e2-4592-a56a-d9d864ef2177;name4892;1000
